id,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,GreaterThanHalf
1,0,0,0,0,0,0,0,1,0,0,n
2,0,1,1,1,1,1,1,1,0,1,y
3,0,0,0,0,0,0,0,0,0,0,n
4,1,1,1,0,1,1,0,1,0,1,y
5,1,0,1,0,0,0,0,1,1,1,n
6,1,1,1,1,1,1,1,1,1,1,y
7,0,0,0,1,0,0,0,1,0,1,n
8,0,0,1,0,1,1,0,0,1,0,n
9,0,0,0,0,0,0,0,0,0,0,n
10,0,1,0,0,0,1,0,0,0,0,n
11,1,0,1,0,1,1,1,0,1,1,y
12,1,1,1,1,0,0,1,1,0,1,y
13,0,0,0,0,0,0,0,0,0,0,n
14,0,0,0,0,0,0,0,0,0,0,n
15,1,1,0,1,0,1,1,1,1,1,y
16,0,0,0,0,0,0,0,0,0,0,n
17,0,1,1,1,0,0,0,0,0,0,n
18,0,0,0,0,1,0,0,0,1,0,n
19,1,1,1,1,1,1,1,0,1,1,y
20,1,1,0,1,1,0,1,0,1,0,y
21,1,1,1,1,1,1,1,1,1,1,y
22,0,0,0,0,0,0,0,0,0,0,n
23,1,0,0,0,1,0,0,1,1,1,n
24,1,0,0,0,0,1,0,1,0,0,n
25,0,0,1,1,1,0,0,1,0,0,n
26,1,1,1,0,1,1,0,1,0,0,y
27,1,0,1,1,1,1,1,1,1,1,y
28,1,1,1,1,1,1,1,1,1,1,y
29,1,1,1,1,1,0,0,1,1,0,y
30,0,1,1,1,1,1,1,1,1,1,y
31,0,1,1,1,1,1,1,0,0,1,y
32,1,1,1,1,1,0,1,1,1,1,y
33,0,0,1,1,1,1,1,1,1,1,y
34,0,0,0,0,1,0,0,0,0,0,n
35,0,0,1,1,0,0,0,0,0,1,n
36,0,0,0,0,0,0,0,1,0,0,n
37,0,1,1,0,1,1,1,0,0,1,y
38,0,0,0,0,1,1,0,0,0,0,n
39,1,0,0,1,1,0,0,0,0,1,n
40,1,1,1,1,0,0,1,1,1,1,y
41,0,0,0,1,0,0,0,0,1,0,n
42,0,1,1,1,1,1,1,0,1,1,y
43,0,0,0,0,0,1,0,0,1,0,n
44,0,0,0,0,0,0,0,0,0,0,n
45,1,0,1,1,1,0,0,1,1,1,y
46,0,0,0,0,1,1,1,1,0,1,n
47,0,0,0,0,1,0,0,0,1,1,n
48,1,1,1,1,1,1,1,1,0,0,y
49,1,1,1,1,1,1,1,1,1,1,y
50,1,1,1,1,1,1,1,1,1,1,y
51,1,1,0,0,1,1,1,1,0,1,y
52,1,1,1,0,1,1,0,1,1,1,y
53,0,1,1,1,0,0,0,1,1,0,n
54,1,1,0,1,1,1,0,1,1,1,y
55,0,1,1,1,0,1,0,0,1,0,n
56,1,1,1,0,1,0,0,0,0,0,n
57,0,0,0,0,1,1,0,1,0,1,n
58,0,0,1,1,1,1,0,1,0,1,y
59,1,1,1,0,0,1,1,0,0,1,y
60,1,0,0,1,0,1,1,1,1,1,y
61,0,0,0,1,0,1,1,1,0,1,n
62,1,1,1,1,0,0,1,1,0,1,y
63,0,0,0,0,0,1,0,0,0,0,n
64,1,0,0,0,0,1,0,1,0,0,n
65,1,0,0,1,1,1,0,1,1,0,y
66,1,0,1,0,1,0,1,1,1,0,y
67,1,1,1,1,1,1,1,0,1,1,y
68,1,0,0,0,0,0,0,0,0,0,n
69,1,1,1,0,1,0,1,0,1,1,y
70,1,1,1,0,0,1,0,0,0,1,n
71,0,1,0,0,0,0,1,0,1,1,n
72,1,0,1,1,1,1,1,1,1,1,y
73,1,1,1,1,1,1,1,1,0,0,y
74,1,1,1,1,1,0,1,1,1,1,y
75,1,1,1,1,1,0,0,1,0,0,y
76,0,1,0,1,0,0,0,1,0,0,n
77,1,1,0,0,0,1,1,1,0,0,n
78,0,1,0,1,0,0,0,1,0,0,n
79,1,0,0,1,1,0,1,0,0,1,n
80,0,0,1,0,0,1,0,0,0,0,n
81,0,1,0,0,1,0,1,0,1,1,n
82,1,1,1,1,1,1,1,1,1,1,y
83,1,1,1,0,1,1,0,1,1,0,y
84,1,1,1,1,1,1,1,1,1,1,y
85,0,0,0,1,0,0,0,1,0,0,n
86,0,0,0,0,0,0,0,0,0,0,n
87,1,1,1,1,1,0,0,1,1,1,y
88,1,0,1,1,0,1,0,1,1,1,y
89,1,1,1,0,0,0,1,1,1,0,y
90,0,1,1,0,1,0,1,1,1,1,y
91,0,0,0,0,0,0,0,0,0,0,n
92,0,1,0,0,0,0,1,1,0,0,n
93,1,0,1,1,1,1,1,0,1,0,y
94,0,0,0,0,0,0,0,0,0,1,n
95,0,0,0,0,0,0,0,0,0,0,n
96,0,0,0,0,0,0,0,0,0,0,n
97,1,0,1,0,1,1,0,0,1,0,n
98,1,1,1,1,1,1,1,1,1,1,y
99,1,0,0,1,0,0,0,1,0,0,n
100,0,0,0,0,1,0,0,0,0,0,n
101,0,0,1,0,1,1,1,0,1,1,y
102,0,0,0,1,0,0,0,1,0,1,n
103,0,1,1,1,1,0,0,1,0,0,n
104,1,0,1,0,0,1,0,0,1,1,n
105,1,1,1,0,1,1,1,0,1,1,y
106,0,0,1,0,0,0,0,0,0,0,n
107,1,1,1,1,1,1,1,1,1,1,y
108,1,1,1,1,1,1,1,0,1,1,y
109,0,0,0,0,0,0,0,0,0,0,n
110,0,0,1,1,1,1,0,0,1,1,y
111,0,0,0,0,0,0,0,1,0,0,n
112,0,1,1,0,1,0,1,1,1,0,y
113,1,0,0,0,1,0,0,0,1,0,n
114,1,1,1,1,1,1,1,0,0,0,y
115,0,0,0,0,0,1,0,0,0,0,n
116,1,1,1,1,1,1,1,1,0,1,y
117,1,0,0,1,1,0,0,0,0,0,n
118,0,1,0,0,0,0,0,0,1,0,n
119,0,0,1,1,1,1,1,0,1,0,y
120,0,1,1,1,0,1,0,1,0,0,n
121,1,0,0,0,0,0,0,0,0,0,n
122,1,1,1,1,1,1,1,1,1,0,y
123,0,0,0,0,1,0,1,0,0,0,n
124,0,0,0,0,0,0,0,0,0,0,n
125,1,1,0,1,1,1,1,1,1,1,y
126,0,0,1,1,0,0,1,0,0,0,n
127,1,1,1,1,1,1,1,0,0,0,y
128,1,1,0,1,0,1,1,1,1,1,y
129,1,1,1,1,1,1,0,1,1,1,y
130,0,0,0,1,1,0,0,0,1,0,n
131,1,0,0,0,1,1,1,0,0,1,n
132,1,1,0,0,0,1,1,1,0,0,n
133,1,0,1,1,1,0,1,0,1,1,y
134,1,1,1,1,1,1,1,1,1,1,y
135,0,1,0,0,1,1,1,1,1,0,y
136,1,1,1,1,1,1,1,1,0,1,y
137,0,0,1,0,1,0,1,1,1,0,n
138,1,0,0,1,0,0,1,0,0,1,n
139,1,0,0,0,0,0,0,0,0,0,n
140,1,1,1,0,1,0,0,0,0,0,n
141,0,0,0,0,0,0,0,0,0,0,n
142,1,1,1,0,1,1,1,1,1,1,y
143,0,0,1,0,1,1,1,0,0,0,n
144,0,1,1,1,1,1,0,1,0,0,y
145,1,1,1,1,1,0,1,0,0,1,y
146,0,0,0,0,0,0,0,0,0,0,n
147,1,0,1,1,1,1,0,1,1,1,y
148,0,0,1,1,1,1,0,1,0,1,y
149,1,0,0,1,1,1,1,1,0,0,y
150,0,0,1,0,0,0,1,0,1,1,n
151,1,0,1,1,1,1,1,1,1,1,y
152,1,1,1,0,1,0,1,0,0,0,n
153,1,1,1,1,1,1,0,1,1,1,y
154,0,1,1,1,1,1,1,0,1,1,y
155,0,1,1,0,1,1,1,1,0,0,y
156,0,1,0,1,1,0,1,0,0,0,n
157,1,1,1,1,1,1,0,1,1,1,y
158,1,1,1,1,1,1,1,1,1,1,y
159,1,1,1,0,0,0,1,1,0,1,y
160,0,0,1,1,1,0,1,0,1,1,y
161,1,0,1,1,1,0,0,1,1,0,y
162,0,0,0,0,0,0,0,1,0,1,n
163,0,0,0,0,0,0,0,0,0,0,n
164,0,1,0,1,1,1,0,0,1,1,y
165,1,1,1,1,1,1,0,1,1,0,y
166,1,1,0,1,0,1,1,0,1,0,y
